"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "road:car" "criminal:handcuffs"
"sheep:herd" "sand:beach" "herd:cow" "book:page" "sheep:herd" "herd:cow"
"company:employees" "books:library" "senators:senate" "album:photos" "senators:senate" "books:library"
"troop:soldier" "beach:sand" "aquarium:fish" "library:books" "beach:sand" "troop:soldier"
"arsenal:weapons" "class:student" "school:fish" "herd:elephant" "school:fish" "arsenal:weapons"
"soldier:troop" "sand:beach" "class:student" "album:songs" "class:student" "sand:beach"
"soldiers:army" "pack:wolf" "library:books" "geese:gaggle" "pack:wolf" "soldiers:army"
"arsenal:weapons" "pride:lion" "orchard:apple" "child:youth" "orchard:apple" "arsenal:weapons"
"senators:senate" "album:photos" "aquarium:fish" "flock:sheep" "aquarium:fish" "senators:senate"
"garden:plot" "book:page" "library:book" "beach:sand" "book:page" "library:book"
"herd:cow" "team:player" "pod:whale" "army:soldiers" "herd:cow" "pod:whale"
"herd:antelopes" "troop:soldier" "army:soldier" "books:library" "army:soldier" "troop:soldier"
"band:musician" "bouquet:flower" "senate:senators" "flock:bird" "senate:senators" "band:musician"
"paragraph:word" "company:employees" "sheep:herd" "plot:garden" "paragraph:word" "company:employees"
"soldiers:army" "soldier:troop" "beach:sand" "plot:garden" "soldiers:army" "soldier:troop"
"garden:plot" "troop:soldier" "paragraph:word" "book:page" "paragraph:word" "garden:plot"
"bouquet:flower" "senators:senate" "child:youth" "army:soldiers" "child:youth" "senators:senate"
"team:player" "library:books" "sand:beach" "pack:wolf" "library:books" "sand:beach"
"class:student" "herd:elephant" "flock:bird" "album:songs" "flock:bird" "class:student"
"library:book" "sheep:herd" "pride:lion" "flock:sheep" "sheep:herd" "library:book"
"books:library" "company:employees" "school:fish" "herd:antelopes" "books:library" "school:fish"
"aquarium:fish" "army:soldier" "senate:senators" "orchard:apple" "army:soldier" "senate:senators"
"pod:whale" "geese:gaggle" "herd:cow" "band:musician" "pod:whale" "geese:gaggle"
"album:photos" "arsenal:weapons" "soldiers:army" "team:player" "soldiers:army" "album:photos"
"soldier:troop" "senate:senators" "book:page" "geese:gaggle" "soldier:troop" "book:page"
"pod:whale" "bouquet:flower" "army:soldiers" "pack:wolf" "army:soldiers" "pod:whale"
"books:library" "aquarium:fish" "paragraph:word" "plot:garden" "paragraph:word" "aquarium:fish"
"garden:plot" "senators:senate" "herd:cow" "herd:antelopes" "garden:plot" "herd:cow"
"sand:beach" "school:fish" "beach:sand" "flock:bird" "beach:sand" "sand:beach"
"company:employees" "herd:elephant" "flock:sheep" "orchard:apple" "herd:elephant" "company:employees"
"sheep:herd" "pride:lion" "army:soldier" "band:musician" "army:soldier" "pride:lion"
"library:books" "troop:soldier" "child:youth" "class:student" "child:youth" "library:books"
"arsenal:weapons" "album:photos" "album:songs" "library:book" "album:photos" "arsenal:weapons"
"herd:cow" "army:soldier" "album:songs" "senators:senate" "album:songs" "army:soldier"
"book:page" "band:musician" "aquarium:fish" "company:employees" "band:musician" "aquarium:fish"
"school:fish" "team:player" "album:photos" "beach:sand" "team:player" "album:photos"
"library:book" "senate:senators" "pack:wolf" "books:library" "senate:senators" "library:book"
"pod:whale" "flock:sheep" "library:books" "garden:plot" "flock:sheep" "pod:whale"
"arsenal:weapons" "troop:soldier" "plot:garden" "army:soldiers" "plot:garden" "troop:soldier"
"class:student" "paragraph:word" "soldier:troop" "soldiers:army" "soldier:troop" "class:student"
"orchard:apple" "flock:bird" "geese:gaggle" "sand:beach" "geese:gaggle" "orchard:apple"
"bouquet:flower" "herd:antelopes" "sheep:herd" "child:youth" "sheep:herd" "herd:antelopes"
"herd:elephant" "pride:lion" "soldier:troop" "child:youth" "pride:lion" "herd:elephant"
"senators:senate" "pack:wolf" "team:player" "flock:bird" "team:player" "pack:wolf"
"sand:beach" "company:employees" "pod:whale" "aquarium:fish" "company:employees" "pod:whale"
"plot:garden" "bouquet:flower" "army:soldiers" "album:songs" "army:soldiers" "bouquet:flower"
"class:student" "beach:sand" "senate:senators" "herd:cow" "senate:senators" "class:student"
"sheep:herd" "album:photos" "flock:sheep" "garden:plot" "flock:sheep" "sheep:herd"
"library:book" "library:books" "herd:antelopes" "geese:gaggle" "library:book" "herd:antelopes"
"herd:elephant" "pride:lion" "troop:soldier" "army:soldier" "troop:soldier" "herd:elephant"
"soldiers:army" "school:fish" "book:page" "arsenal:weapons" "book:page" "soldiers:army"
"books:library" "orchard:apple" "band:musician" "paragraph:word" "band:musician" "books:library"
"graduation:diploma" "party:alcohol" "cinema:film" "party:guests" "cinema:film" "party:alcohol"
"restaurant:chef" "prom:dress" "clambake:clams" "zoo:animal" "restaurant:chef" "prom:dress"
"funeral:coffin" "competition:athlete" "school:students" "funeral:corpse" "competition:athlete" "funeral:coffin"
"circus:ringmaster" "party:celebrant" "concert:musician" "zoo:lion" "concert:musician" "circus:ringmaster"
"players:game" "athlete:competition" "celebrant:party" "lion:zoo" "players:game" "athlete:competition"
"meal:food" "audition:actor" "meet:athlete" "rides:carnival" "meet:athlete" "audition:actor"
"crime:evidence" "hospital:patient" "carnival:rides" "circus:clown" "crime:evidence" "hospital:patient"
"prayer:reverence" "baptism:priest" "church:preacher" "funeral:mourner" "baptism:priest" "church:preacher"
"picnic:blanket" "game:players" "picnic:snacks" "graduation:students" "picnic:blanket" "game:players"
"pool:water" "funeral:family" "game:referee" "celebrant:party" "pool:water" "game:referee"
"circus:ringmaster" "cinema:film" "picnic:blanket" "pool:water" "picnic:blanket" "cinema:film"
"party:guests" "lion:zoo" "hospital:patient" "clambake:clams" "hospital:patient" "lion:zoo"
"circus:clown" "picnic:snacks" "zoo:lion" "graduation:students" "zoo:lion" "circus:clown"
"audition:actor" "baptism:priest" "concert:musician" "school:students" "baptism:priest" "audition:actor"
"carnival:rides" "game:players" "funeral:mourner" "crime:evidence" "carnival:rides" "game:players"
"rides:carnival" "game:referee" "prayer:reverence" "players:game" "game:referee" "rides:carnival"
"party:celebrant" "zoo:animal" "meal:food" "graduation:diploma" "party:celebrant" "zoo:animal"
"funeral:family" "meet:athlete" "funeral:coffin" "competition:athlete" "meet:athlete" "funeral:family"
"restaurant:chef" "church:preacher" "party:alcohol" "funeral:corpse" "church:preacher" "party:alcohol"
"prom:dress" "athlete:competition" "zoo:animal" "hospital:patient" "prom:dress" "athlete:competition"
"graduation:diploma" "players:game" "funeral:corpse" "church:preacher" "players:game" "graduation:diploma"
"funeral:coffin" "cinema:film" "athlete:competition" "party:celebrant" "athlete:competition" "funeral:coffin"
"circus:ringmaster" "celebrant:party" "picnic:snacks" "prom:dress" "circus:ringmaster" "celebrant:party"
"funeral:mourner" "crime:evidence" "graduation:students" "meet:athlete" "funeral:mourner" "graduation:students"
"picnic:blanket" "carnival:rides" "party:guests" "concert:musician" "picnic:blanket" "carnival:rides"
"competition:athlete" "party:alcohol" "rides:carnival" "circus:clown" "rides:carnival" "competition:athlete"
"audition:actor" "meal:food" "clambake:clams" "game:referee" "audition:actor" "meal:food"
"lion:zoo" "baptism:priest" "pool:water" "restaurant:chef" "lion:zoo" "pool:water"
"prayer:reverence" "zoo:lion" "funeral:family" "game:players" "zoo:lion" "funeral:family"
"school:students" "pool:water" "athlete:competition" "carnival:rides" "school:students" "pool:water"
"hospital:patient" "picnic:blanket" "funeral:mourner" "clambake:clams" "hospital:patient" "funeral:mourner"
"prayer:reverence" "audition:actor" "celebrant:party" "circus:clown" "audition:actor" "prayer:reverence"
"baptism:priest" "circus:ringmaster" "party:alcohol" "school:students" "party:alcohol" "baptism:priest"
"meal:food" "party:guests" "game:referee" "picnic:snacks" "meal:food" "party:guests"
"competition:athlete" "funeral:coffin" "graduation:diploma" "prom:dress" "funeral:coffin" "competition:athlete"
"players:game" "concert:musician" "graduation:students" "church:preacher" "concert:musician" "players:game"
"zoo:animal" "crime:evidence" "cinema:film" "game:players" "zoo:animal" "crime:evidence"
"restaurant:chef" "rides:carnival" "zoo:lion" "funeral:corpse" "rides:carnival" "restaurant:chef"
"meet:athlete" "party:celebrant" "funeral:family" "lion:zoo" "party:celebrant" "meet:athlete"
"party:guests" "funeral:mourner" "circus:clown" "lion:zoo" "circus:clown" "funeral:mourner"
"celebrant:party" "audition:actor" "circus:ringmaster" "church:preacher" "audition:actor" "celebrant:party"
"funeral:coffin" "clambake:clams" "baptism:priest" "cinema:film" "clambake:clams" "funeral:coffin"
"hospital:patient" "carnival:rides" "funeral:family" "picnic:snacks" "carnival:rides" "funeral:family"
"party:alcohol" "athlete:competition" "prayer:reverence" "picnic:blanket" "party:alcohol" "athlete:competition"
"zoo:animal" "competition:athlete" "players:game" "graduation:diploma" "competition:athlete" "players:game"
"game:players" "party:celebrant" "concert:musician" "pool:water" "game:players" "party:celebrant"
"meet:athlete" "school:students" "prom:dress" "zoo:lion" "prom:dress" "meet:athlete"
"game:referee" "crime:evidence" "rides:carnival" "funeral:corpse" "crime:evidence" "rides:carnival"
"graduation:students" "restaurant:chef" "meal:food" "prom:dress" "graduation:students" "restaurant:chef"
"pool:water" "zoo:lion" "picnic:snacks" "game:referee" "pool:water" "zoo:lion"
"game:players" "celebrant:party" "graduation:students" "clambake:clams" "game:players" "celebrant:party"
"carnival:rides" "funeral:coffin" "audition:actor" "zoo:animal" "audition:actor" "funeral:coffin"
"crime:evidence" "circus:clown" "party:guests" "party:alcohol" "party:guests" "circus:clown"
"church:preacher" "lion:zoo" "school:students" "graduation:diploma" "lion:zoo" "school:students"
"funeral:corpse" "funeral:family" "meet:athlete" "competition:athlete" "funeral:family" "meet:athlete"
"baptism:priest" "prayer:reverence" "meal:food" "picnic:blanket" "baptism:priest" "prayer:reverence"
"athlete:competition" "party:celebrant" "players:game" "restaurant:chef" "players:game" "party:celebrant"
"funeral:mourner" "concert:musician" "hospital:patient" "cinema:film" "concert:musician" "hospital:patient"
"rides:carnival" "circus:ringmaster" "hospital:patient" "school:students" "hospital:patient" "rides:carnival"
"carnival:rides" "celebrant:party" "funeral:coffin" "prayer:reverence" "carnival:rides" "funeral:coffin"
"pool:water" "competition:athlete" "clambake:clams" "party:alcohol" "pool:water" "competition:athlete"
"funeral:corpse" "concert:musician" "athlete:competition" "picnic:snacks" "funeral:corpse" "athlete:competition"
"prom:dress" "graduation:diploma" "crime:evidence" "lion:zoo" "prom:dress" "crime:evidence"
"meal:food" "funeral:family" "players:game" "zoo:lion" "meal:food" "funeral:family"
"funeral:mourner" "party:guests" "rides:carnival" "baptism:priest" "party:guests" "funeral:mourner"
"zoo:animal" "party:celebrant" "circus:ringmaster" "restaurant:chef" "zoo:animal" "party:celebrant"
"meet:athlete" "graduation:students" "church:preacher" "circus:clown" "graduation:students" "meet:athlete"
"audition:actor" "game:referee" "game:players" "cinema:film" "game:players" "audition:actor"
"picnic:blanket" "meal:food" "game:players" "restaurant:chef" "picnic:blanket" "meal:food"
"lion:zoo" "crime:evidence" "cinema:film" "picnic:blanket" "lion:zoo" "crime:evidence"
"game:referee" "prayer:reverence" "competition:athlete" "celebrant:party" "prayer:reverence" "competition:athlete"
"pool:water" "graduation:diploma" "circus:clown" "concert:musician" "pool:water" "graduation:diploma"
"meet:athlete" "church:preacher" "athlete:competition" "zoo:animal" "meet:athlete" "church:preacher"
"funeral:family" "party:guests" "players:game" "circus:ringmaster" "players:game" "funeral:family"
"hospital:patient" "graduation:students" "audition:actor" "prom:dress" "graduation:students" "hospital:patient"
"clambake:clams" "carnival:rides" "funeral:corpse" "party:celebrant" "funeral:corpse" "clambake:clams"
"school:students" "party:alcohol" "zoo:lion" "funeral:mourner" "school:students" "party:alcohol"
"rides:carnival" "picnic:snacks" "funeral:coffin" "baptism:priest" "picnic:snacks" "rides:carnival"
"graduation:diploma" "hospital:patient" "pool:water" "meet:athlete" "graduation:diploma" "pool:water"
"zoo:animal" "circus:clown" "rides:carnival" "picnic:blanket" "rides:carnival" "circus:clown"
"game:players" "party:celebrant" "graduation:students" "party:alcohol" "graduation:students" "party:celebrant"
"clambake:clams" "concert:musician" "restaurant:chef" "baptism:priest" "concert:musician" "restaurant:chef"
"funeral:family" "picnic:snacks" "celebrant:party" "zoo:lion" "picnic:snacks" "celebrant:party"
"competition:athlete" "cinema:film" "church:preacher" "funeral:corpse" "cinema:film" "competition:athlete"
"prayer:reverence" "lion:zoo" "party:guests" "funeral:mourner" "prayer:reverence" "lion:zoo"
"crime:evidence" "school:students" "circus:ringmaster" "athlete:competition" "circus:ringmaster" "school:students"
"prom:dress" "audition:actor" "players:game" "carnival:rides" "players:game" "prom:dress"
"meal:food" "funeral:coffin" "game:referee" "graduation:students" "meal:food" "funeral:coffin"
"celebrant:party" "competition:athlete" "circus:ringmaster" "athlete:competition" "celebrant:party" "competition:athlete"
"audition:actor" "funeral:coffin" "cinema:film" "party:alcohol" "cinema:film" "audition:actor"
"carnival:rides" "game:players" "circus:clown" "concert:musician" "carnival:rides" "game:players"
"graduation:diploma" "prom:dress" "rides:carnival" "meal:food" "graduation:diploma" "prom:dress"
"pool:water" "lion:zoo" "picnic:snacks" "players:game" "pool:water" "lion:zoo"
"party:guests" "hospital:patient" "zoo:animal" "restaurant:chef" "party:guests" "hospital:patient"
"baptism:priest" "crime:evidence" "funeral:corpse" "prayer:reverence" "crime:evidence" "funeral:corpse"
"church:preacher" "party:celebrant" "meet:athlete" "funeral:mourner" "party:celebrant" "meet:athlete"
"zoo:lion" "clambake:clams" "school:students" "game:referee" "school:students" "clambake:clams"
"funeral:family" "picnic:blanket" "game:referee" "funeral:coffin" "picnic:blanket" "game:referee"
"drive:golf" "mixing:baking" "chewing:eating" "testing:grading" "chewing:eating" "drive:golf"
"publishing:writing" "cooking:eating" "slicing:cooking" "therapy:talking" "cooking:eating" "publishing:writing"
"typing:authoring" "stitching:sewing" "farming:harvesting" "peeling:cooking" "typing:authoring" "stitching:sewing"
"taping:wrapping" "shooting:basketball" "chopping:cooking" "asking:negotiating" "taping:wrapping" "shooting:basketball"
"chewing:eating" "cooking:eating" "publishing:writing" "frying:cooking" "cooking:eating" "chewing:eating"
"chopping:cooking" "shooting:basketball" "kitchen:house" "pitching:baseball" "chopping:cooking" "kitchen:house"
"hearing:understanding" "peeling:cooking" "mixing:baking" "dribbling:basketball" "hearing:understanding" "mixing:baking"
"stitching:sewing" "therapy:talking" "bumping:volleyball" "stirring:cooking" "stitching:sewing" "therapy:talking"
"pitch:baseball" "taping:wrapping" "asking:negotiating" "note:symphony" "pitch:baseball" "asking:negotiating"
"drive:golf" "dusting:cleaning" "typing:authoring" "stirring:cooking" "drive:golf" "typing:authoring"
"harvesting:farming" "chewing:eating" "hammering:building" "frying:cooking" "chewing:eating" "hammering:building"
"slicing:cooking" "stitching:sewing" "peeling:cooking" "talking:speech" "slicing:cooking" "peeling:cooking"
"testing:grading" "chopping:cooking" "hearing:understanding" "shooting:basketball" "testing:grading" "hearing:understanding"
"dribbling:basketball" "shooting:basketball" "stirring:cooking" "publishing:writing" "dribbling:basketball" "stirring:cooking"
"talking:therapy" "therapy:talking" "chewing:eating" "talking:speech" "therapy:talking" "talking:therapy"
"mixing:baking" "stretching:exercising" "hearing:understanding" "hammering:building" "stretching:exercising" "hearing:understanding"
"harvesting:farming" "kitchen:house" "slicing:cooking" "peeling:cooking" "harvesting:farming" "slicing:cooking"
"harvesting:farming" "kitchen:house" "hammering:building" "stitching:sewing" "kitchen:house" "hammering:building"
"chopping:cooking" "testing:grading" "mixing:baking" "writing:publishing" "chopping:cooking" "testing:grading"
"stretching:exercising" "dribbling:basketball" "publishing:writing" "asking:negotiating" "stretching:exercising" "publishing:writing"
"talking:therapy" "cooking:eating" "farming:harvesting" "therapy:talking" "cooking:eating" "talking:therapy"
"dusting:cleaning" "bumping:volleyball" "pitch:baseball" "drive:golf" "dusting:cleaning" "pitch:baseball"
"stretching:exercising" "pitching:baseball" "chopping:cooking" "harvesting:farming" "stretching:exercising" "chopping:cooking"
"pitch:baseball" "hearing:understanding" "farming:harvesting" "leg:body" "pitch:baseball" "farming:harvesting"
"slicing:cooking" "stirring:cooking" "peeling:cooking" "asking:negotiating" "slicing:cooking" "stirring:cooking"
"hammering:building" "hearing:understanding" "drive:golf" "kitchen:house" "hearing:understanding" "hammering:building"
"pitch:baseball" "leg:body" "asking:negotiating" "pitching:baseball" "pitch:baseball" "asking:negotiating"
"mixing:baking" "frying:cooking" "publishing:writing" "stretching:exercising" "publishing:writing" "frying:cooking"
"note:symphony" "harvesting:farming" "typing:authoring" "dusting:cleaning" "harvesting:farming" "typing:authoring"
"talking:therapy" "pitching:baseball" "stirring:cooking" "hearing:understanding" "talking:therapy" "stirring:cooking"
"cooking:eating" "dribbling:basketball" "pitch:baseball" "peeling:cooking" "cooking:eating" "pitch:baseball"
"farming:harvesting" "therapy:talking" "chopping:cooking" "hammering:building" "therapy:talking" "chopping:cooking"
"talking:speech" "mixing:baking" "asking:negotiating" "harvesting:farming" "talking:speech" "asking:negotiating"
"leg:body" "dusting:cleaning" "kitchen:house" "chewing:eating" "dusting:cleaning" "kitchen:house"
"farming:harvesting" "mixing:baking" "frying:cooking" "talking:speech" "frying:cooking" "mixing:baking"
"typing:authoring" "stitching:sewing" "note:symphony" "kitchen:house" "stitching:sewing" "note:symphony"
"drive:golf" "dribbling:basketball" "hammering:building" "chopping:cooking" "drive:golf" "hammering:building"
"talking:therapy" "writing:publishing" "stirring:cooking" "chewing:eating" "talking:therapy" "stirring:cooking"
"leg:body" "cooking:eating" "taping:wrapping" "shooting:basketball" "leg:body" "taping:wrapping"
"peeling:cooking" "dusting:cleaning" "note:symphony" "pitching:baseball" "peeling:cooking" "note:symphony"
"writing:publishing" "talking:speech" "taping:wrapping" "stretching:exercising" "writing:publishing" "talking:speech"
"kitchen:house" "harvesting:farming" "hearing:understanding" "pitch:baseball" "harvesting:farming" "hearing:understanding"
"slicing:cooking" "typing:authoring" "dribbling:basketball" "chewing:eating" "slicing:cooking" "dribbling:basketball"
"frying:cooking" "hammering:building" "cooking:eating" "shooting:basketball" "frying:cooking" "cooking:eating"
"tree:root" "computer:screen" "river:bed" "screen:computer" "tree:root" "river:bed"
"hill:top" "car:wheels" "mailbox:flag" "bed:frame" "hill:top" "mailbox:flag"
"supermarket:aisle" "minute:second" "airplane:cockpit" "home:foyer" "minute:second" "supermarket:aisle"
"ship:deck" "week:day" "couch:arm" "coast:east" "ship:deck" "couch:arm"
"branch:tree" "house:bedroom" "bush:roots" "church:nave" "house:bedroom" "bush:roots"
"day:hour" "flower:stem" "cave:entrance" "shore:sea" "cave:entrance" "flower:stem"
"top:hill" "chair:leg" "home:kitchen" "lamp:shade" "home:kitchen" "top:hill"
"church:sanctuary" "tree:branch" "river:delta" "automobile:trunk" "river:delta" "tree:branch"
"chair:legs" "hotel:lobby" "chair:back" "state:city" "chair:legs" "hotel:lobby"
"airport:terminal" "building:lobby" "hospital:wing" "lamp:shade" "airport:terminal" "building:lobby"
"home:foyer" "lobby:building" "church:sanctuary" "home:kitchen" "lobby:building" "home:foyer"
"car:wheels" "house:roof" "river:delta" "minute:second" "car:wheels" "river:delta"
"cave:entrance" "computer:screen" "top:hill" "bed:frame" "top:hill" "cave:entrance"
"shore:sea" "couch:arm" "chair:back" "screen:computer" "shore:sea" "couch:arm"
"tree:branch" "airport:terminal" "chair:legs" "hotel:lobby" "tree:branch" "airport:terminal"
"chair:leg" "house:bedroom" "bush:roots" "mailbox:flag" "house:bedroom" "chair:leg"
"branch:tree" "hill:top" "coast:east" "hospital:wing" "branch:tree" "hill:top"
"ship:deck" "church:nave" "automobile:trunk" "river:bed" "ship:deck" "automobile:trunk"
"tree:root" "week:day" "state:city" "flower:stem" "tree:root" "state:city"
"building:lobby" "foyer:home" "day:hour" "branch:tree" "building:lobby" "foyer:home"
"supermarket:aisle" "top:hill" "chair:legs" "mailbox:flag" "chair:legs" "supermarket:aisle"
"automobile:trunk" "coast:east" "shore:sea" "home:kitchen" "shore:sea" "coast:east"
"church:sanctuary" "lamp:shade" "car:wheels" "church:nave" "church:sanctuary" "lamp:shade"
"river:bed" "flower:stem" "hill:top" "state:city" "river:bed" "hill:top"
"hospital:wing" "lobby:building" "foyer:home" "house:roof" "hospital:wing" "lobby:building"
"couch:arm" "bed:frame" "tree:branch" "home:foyer" "tree:branch" "couch:arm"
"building:lobby" "minute:second" "house:bedroom" "ship:deck" "minute:second" "house:bedroom"
"chair:leg" "chair:back" "airport:terminal" "screen:computer" "chair:leg" "chair:back"
"week:day" "computer:screen" "airplane:cockpit" "tree:root" "week:day" "computer:screen"
"hotel:lobby" "day:hour" "coast:east" "automobile:trunk" "hotel:lobby" "day:hour"
"chair:back" "church:sanctuary" "car:wheels" "ship:deck" "chair:back" "car:wheels"
"tree:branch" "river:bed" "state:city" "airplane:cockpit" "tree:branch" "river:bed"
"hospital:wing" "hotel:lobby" "couch:arm" "chair:leg" "hospital:wing" "hotel:lobby"
"minute:second" "foyer:home" "chair:legs" "week:day" "minute:second" "chair:legs"
"house:roof" "screen:computer" "bush:roots" "shore:sea" "screen:computer" "house:roof"
"cave:entrance" "branch:tree" "lobby:building" "mailbox:flag" "branch:tree" "cave:entrance"
"building:lobby" "airport:terminal" "computer:screen" "top:hill" "computer:screen" "building:lobby"
"house:bedroom" "supermarket:aisle" "tree:root" "church:nave" "house:bedroom" "tree:root"
"river:delta" "flower:stem" "bed:frame" "home:foyer" "bed:frame" "river:delta"
"church:nave" "home:foyer" "river:bed" "car:wheels" "church:nave" "home:foyer"
"day:hour" "home:kitchen" "foyer:home" "tree:root" "day:hour" "home:kitchen"
"chair:back" "tree:branch" "branch:tree" "airplane:cockpit" "chair:back" "tree:branch"
"automobile:trunk" "house:bedroom" "church:sanctuary" "top:hill" "church:sanctuary" "automobile:trunk"
"river:delta" "bed:frame" "hill:top" "house:roof" "river:delta" "hill:top"
"hospital:wing" "airport:terminal" "flower:stem" "shore:sea" "flower:stem" "airport:terminal"
"supermarket:aisle" "couch:arm" "cave:entrance" "state:city" "supermarket:aisle" "cave:entrance"
"chair:legs" "lobby:building" "ship:deck" "coast:east" "chair:legs" "ship:deck"
"lamp:shade" "screen:computer" "hotel:lobby" "chair:leg" "hotel:lobby" "screen:computer"
"building:lobby" "mailbox:flag" "minute:second" "couch:arm" "building:lobby" "minute:second"
"church:nave" "week:day" "branch:tree" "mailbox:flag" "week:day" "branch:tree"
"cave:entrance" "lamp:shade" "lobby:building" "screen:computer" "lobby:building" "lamp:shade"
"chair:legs" "home:kitchen" "minute:second" "state:city" "home:kitchen" "minute:second"
"hotel:lobby" "river:delta" "bed:frame" "coast:east" "bed:frame" "river:delta"
"tree:branch" "building:lobby" "hospital:wing" "automobile:trunk" "hospital:wing" "building:lobby"
"house:roof" "flower:stem" "house:bedroom" "airport:terminal" "house:roof" "flower:stem"
"chair:back" "day:hour" "computer:screen" "church:sanctuary" "chair:back" "day:hour"
"river:bed" "chair:leg" "tree:root" "hill:top" "river:bed" "tree:root"
"ship:deck" "foyer:home" "supermarket:aisle" "top:hill" "supermarket:aisle" "ship:deck"
"bush:roots" "home:foyer" "ship:deck" "supermarket:aisle" "home:foyer" "bush:roots"
"home:foyer" "house:bedroom" "airplane:cockpit" "minute:second" "house:bedroom" "home:foyer"
"building:lobby" "state:city" "cave:entrance" "screen:computer" "cave:entrance" "building:lobby"
"chair:leg" "lamp:shade" "church:nave" "couch:arm" "chair:leg" "church:nave"
"tree:branch" "river:delta" "day:hour" "river:bed" "tree:branch" "river:delta"
"car:wheels" "hotel:lobby" "shore:sea" "lobby:building" "shore:sea" "hotel:lobby"
"bed:frame" "hill:top" "week:day" "airport:terminal" "bed:frame" "week:day"
"mailbox:flag" "automobile:trunk" "home:kitchen" "house:roof" "automobile:trunk" "mailbox:flag"
"church:sanctuary" "tree:root" "bush:roots" "coast:east" "church:sanctuary" "bush:roots"
"computer:screen" "branch:tree" "chair:legs" "foyer:home" "computer:screen" "chair:legs"
"flower:stem" "branch:tree" "building:lobby" "house:roof" "flower:stem" "building:lobby"
"automobile:trunk" "home:foyer" "week:day" "lamp:shade" "week:day" "automobile:trunk"
"river:bed" "hill:top" "couch:arm" "church:nave" "river:bed" "couch:arm"
"river:delta" "house:bedroom" "car:wheels" "hotel:lobby" "river:delta" "house:bedroom"
"screen:computer" "chair:back" "minute:second" "home:kitchen" "chair:back" "minute:second"
"tree:root" "ship:deck" "chair:leg" "cave:entrance" "tree:root" "ship:deck"
"flower:stem" "foyer:home" "supermarket:aisle" "tree:branch" "flower:stem" "supermarket:aisle"
"bush:roots" "mailbox:flag" "state:city" "lobby:building" "mailbox:flag" "bush:roots"
"top:hill" "airplane:cockpit" "church:sanctuary" "computer:screen" "church:sanctuary" "top:hill"
"hospital:wing" "bed:frame" "day:hour" "shore:sea" "day:hour" "hospital:wing"
"screen:computer" "foyer:home" "house:bedroom" "computer:screen" "screen:computer" "foyer:home"
"airport:terminal" "ship:deck" "shore:sea" "church:nave" "airport:terminal" "ship:deck"
"mailbox:flag" "river:delta" "chair:leg" "top:hill" "chair:leg" "mailbox:flag"
"automobile:trunk" "bed:frame" "bush:roots" "cave:entrance" "bush:roots" "automobile:trunk"
"chair:back" "church:sanctuary" "supermarket:aisle" "home:foyer" "church:sanctuary" "chair:back"
"flower:stem" "airplane:cockpit" "coast:east" "week:day" "flower:stem" "airplane:cockpit"
"home:kitchen" "tree:root" "couch:arm" "chair:legs" "home:kitchen" "couch:arm"
"day:hour" "river:bed" "hospital:wing" "building:lobby" "day:hour" "river:bed"
"hotel:lobby" "car:wheels" "state:city" "lamp:shade" "hotel:lobby" "car:wheels"
"lobby:building" "house:roof" "hill:top" "week:day" "lobby:building" "hill:top"
"chair:leg" "ship:deck" "airplane:cockpit" "day:hour" "airplane:cockpit" "chair:leg"
"couch:arm" "hotel:lobby" "church:nave" "branch:tree" "couch:arm" "church:nave"
"river:bed" "screen:computer" "mailbox:flag" "bed:frame" "mailbox:flag" "river:bed"
"shore:sea" "automobile:trunk" "house:bedroom" "home:foyer" "house:bedroom" "shore:sea"
"tree:root" "river:delta" "airport:terminal" "building:lobby" "tree:root" "river:delta"
"minute:second" "lobby:building" "flower:stem" "top:hill" "flower:stem" "minute:second"
"computer:screen" "home:kitchen" "hill:top" "car:wheels" "computer:screen" "hill:top"
"house:roof" "bush:roots" "tree:branch" "hospital:wing" "tree:branch" "house:roof"
"foyer:home" "supermarket:aisle" "cave:entrance" "church:sanctuary" "foyer:home" "cave:entrance"
"coast:east" "state:city" "river:bed" "hill:top" "coast:east" "river:bed"
"meal:courses" "capsule:medicine" "concrete:cement" "church:believers" "concrete:cement" "capsule:medicine"
"food:meal" "clothing:thread" "evidence:case" "money:paper" "food:meal" "clothing:thread"
"cocktail:alcohol" "garden:flowers" "table:wood" "roof:shingles" "table:wood" "cocktail:alcohol"
"wall:plaster" "parrot:bird" "sock:thread" "sweater:wool" "parrot:bird" "wall:plaster"
"ocean:water" "plastic:polymer" "body:flesh" "team:players" "body:flesh" "ocean:water"
"bread:flour" "wig:hair" "box:cardboard" "flour:bread" "box:cardboard" "wig:hair"
"glass:silicone" "yogurt:milk" "ice:water" "alcohol:wine" "glass:silicone" "yogurt:milk"
"omelette:eggs" "wire:metal" "wall:bricks" "water:ocean" "wall:bricks" "wire:metal"
"meal:food" "case:evidence" "lawn:grass" "headstone:marble" "case:evidence" "meal:food"
"boots:leather" "wine:alcohol" "desk:wood" "house:bricks" "wine:alcohol" "desk:wood"
"desk:wood" "box:cardboard" "garden:flowers" "team:players" "garden:flowers" "box:cardboard"
"meal:food" "sock:thread" "church:believers" "food:meal" "church:believers" "sock:thread"
"lawn:grass" "wig:hair" "omelette:eggs" "concrete:cement" "lawn:grass" "wig:hair"
